lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
17,234.0,2,0,2,2.0,0,2,0,0,1,22.6,22.6,76.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
151,95.0,1,1,2,0.0,0,0,0,0,0,13.5,13.5,81.3,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
15,65.0,2,0,2,0.0,0,0,0,0,0,16.4,16.4,93.6,6.5,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
21,48.0,1,0,2,0.0,0,0,0,0,1,14.9,14.9,67.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
77,106.2,2,0,2,0.0,0,0,0,0,0,9.0,7.9,86.1,6.184,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
12,54.0,1,0,2,0.0,0,1,0,0,0,23.4,23.3,51.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
51,37.8,5,2,2,0.0,0,2,0,0,0,18.9,18.9,79.4,1.4,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
21,55.0,3,0,2,0.0,0,1,0,0,1,13.9,13.9,79.3,14.6,1.0,0.0,6.0,0.0,3.0,3.0,0.0,False
0,56.0,1,0,1,0.0,0,0,0,0,1,13.3,12.9,62.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
73,153.0,3,0,1,0.0,0,0,2,0,0,24.4,24.5,65.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
152,80.1,5,2,2,0.0,0,1,0,0,0,19.0,19.0,78.6,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
16,40.0,2,1,2,0.0,0,0,0,0,0,14.1,14.1,76.1,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,False
74,79.2,2,1,2,0.0,0,3,0,0,0,12.3,12.3,87.9,6.484,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
177,197.5,5,2,3,1.0,0,1,0,0,0,11.4,10.6,74.7,0.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,True
114,123.0,2,1,3,1.0,0,0,0,0,0,17.9,17.9,73.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,7.0,True
31,74.0,4,2,1,0.0,0,0,2,0,0,17.9,17.9,72.2,0.0,1.0,2.0,4.0,0.0,3.0,3.0,0.0,True
63,286.0,2,0,2,0.0,0,2,0,0,0,25.5,25.7,62.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
114,191.0,5,4,3,0.0,0,0,0,0,0,28.7,28.0,32.1,0.0,0.0,2.0,6.0,0.0,2.0,3.0,3.0,False
15,100.0,1,0,2,0.0,0,1,0,0,0,14.7,14.7,90.9,1.807,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
72,116.67,4,2,2,0.0,0,1,2,0,0,20.2,20.2,50.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
35,132.33,3,0,1,0.0,0,0,0,0,0,21.1,21.1,62.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
82,74.8,5,2,2,1.0,0,3,1,0,0,14.8,14.8,73.3,1.185,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
64,80.1,3,0,2,0.0,0,1,0,0,0,11.4,10.6,63.0,0.538,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
7,48.0,1,1,2,0.0,0,2,0,0,0,10.0,9.1,61.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
143,112.45,3,1,2,0.0,0,0,0,0,0,23.7,23.7,61.3,0.0,0.0,2.0,5.0,0.0,2.0,3.0,3.0,False
58,46.0,2,2,2,0.0,0,0,0,0,0,18.7,18.7,79.0,6.2,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
41,65.0,1,0,2,0.0,0,0,0,0,0,17.9,17.9,73.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
9,90.0,2,0,2,0.0,0,2,0,0,0,18.5,18.5,81.3,2.7,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
44,94.5,2,1,2,0.0,0,0,0,0,0,18.4,18.4,93.6,13.919,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
29,58.67,1,2,2,0.0,0,1,0,0,0,13.8,13.8,82.2,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
221,85.0,1,2,2,0.0,0,0,0,0,0,17.8,17.8,77.4,0.0,1.0,2.0,4.0,0.0,3.0,3.0,3.0,True
88,70.0,1,0,2,0.0,0,0,0,0,0,12.8,12.6,70.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
14,105.0,2,0,2,0.0,0,0,1,0,0,22.3,22.4,63.8,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,False
61,139.5,1,1,2,0.0,0,0,0,0,0,20.9,20.9,77.5,0.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,False
94,125.0,3,0,2,0.0,0,1,0,0,1,24.4,24.2,52.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
7,0.0,2,1,2,1.0,0,2,0,0,0,23.0,23.0,60.6,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,False
58,80.0,5,2,2,0.0,0,0,0,0,0,20.3,20.3,77.6,0.0,1.0,2.0,5.0,0.0,2.0,3.0,3.0,False
108,67.15,1,0,1,0.0,0,0,1,0,0,15.5,15.5,69.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
2,38.0,1,0,1,0.0,0,0,0,0,0,16.6,16.6,52.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
3,29.0,4,1,2,0.0,0,0,0,0,0,12.3,12.2,83.0,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
32,48.0,1,2,2,0.0,0,2,1,0,0,13.8,13.8,82.2,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
47,164.0,2,1,2,0.0,0,2,0,0,0,20.9,21.1,78.9,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,False
184,143.1,3,2,2,0.0,0,0,1,0,0,28.5,28.2,39.8,0.0,0.0,2.0,3.0,0.0,2.0,1.0,3.0,True
41,72.86,5,2,2,0.0,0,1,0,0,0,17.3,17.3,62.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
145,60.65,5,2,2,0.0,0,0,0,0,0,16.2,16.2,64.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,4.0,False
270,68.0,4,1,2,0.0,0,0,0,0,0,14.0,14.0,88.2,0.005,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
207,80.0,2,2,2,0.0,0,0,0,0,0,26.2,25.7,28.3,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
4,34.4,1,1,1,0.0,0,0,0,0,0,12.4,12.3,68.7,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,False
219,86.5,3,0,0,2.0,0,0,0,0,0,25.2,24.9,52.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,1.0,True
252,76.8,5,2,2,0.0,0,0,2,0,0,18.0,18.0,65.6,0.0,1.0,0.0,4.0,0.0,3.0,3.0,3.0,True
165,200.0,6,2,2,2.0,0,1,0,0,0,23.4,23.3,53.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,2.0,False
18,160.0,3,0,2,0.0,0,1,0,0,0,22.1,22.1,87.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
0,43.0,0,1,2,0.0,0,1,0,0,0,17.8,17.8,79.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
14,90.1,5,2,1,0.0,0,0,0,0,0,14.9,14.9,80.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
35,99.0,0,1,1,0.0,0,0,0,0,0,19.5,19.5,56.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
3,30.0,1,0,1,0.0,0,0,0,1,0,15.7,15.7,83.7,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
90,72.9,5,2,2,0.0,0,0,0,0,0,21.1,21.1,53.6,0.0,1.0,2.0,5.0,0.0,2.0,3.0,3.0,True
42,81.09,4,2,2,0.0,0,1,0,0,0,8.6,7.9,67.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
14,49.0,1,0,2,0.0,0,0,0,0,1,13.3,13.3,87.3,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
29,235.0,5,1,2,0.0,0,0,0,0,0,27.3,26.4,31.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
53,134.4,3,0,2,0.0,0,1,0,0,0,22.1,22.1,61.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
106,79.64,5,0,2,0.0,0,2,0,0,0,13.2,13.2,87.3,0.005,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
112,120.0,3,0,2,0.0,0,1,0,0,0,22.3,22.3,49.2,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
20,127.0,1,0,3,0.0,0,2,0,0,0,13.0,12.9,76.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
16,91.5,2,0,2,0.0,0,1,0,0,0,12.6,12.6,95.0,0.595,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
176,108.45,4,2,2,0.0,0,1,0,0,1,24.9,24.9,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
27,0.0,0,1,2,0.0,0,0,0,0,0,23.8,25.1,77.6,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,True
0,98.0,0,1,2,0.0,0,0,0,0,0,25.1,25.0,53.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
95,132.6,3,1,2,0.0,0,1,0,0,0,18.3,18.3,69.5,0.0,0.0,0.0,6.0,0.0,3.0,3.0,3.0,True
41,125.0,1,2,2,2.0,0,2,0,0,0,20.3,20.3,59.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,2.0,True
73,96.9,2,2,2,0.0,0,1,0,0,0,11.9,11.4,73.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
93,122.4,3,0,3,0.0,0,1,0,0,0,18.0,18.0,85.3,0.1,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
240,147.6,1,0,2,0.0,0,1,0,0,1,18.4,18.4,76.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
105,55.48,10,4,2,0.0,0,1,0,0,0,16.9,16.9,85.8,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
31,25.0,1,1,1,0.0,0,0,0,0,0,12.7,12.5,60.1,0.0,1.0,0.0,5.0,1.0,3.0,3.0,0.0,False
292,38.0,1,0,2,0.0,0,1,0,0,0,19.2,19.2,83.3,0.3,1.0,0.0,4.0,0.0,3.0,3.0,0.0,True
135,80.1,2,1,2,0.0,0,0,0,0,0,23.7,24.5,76.6,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
0,89.0,1,0,2,0.0,0,0,0,0,0,24.8,24.9,61.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
15,93.56,3,1,2,0.0,0,1,0,0,0,22.3,22.3,49.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
12,128.0,2,1,1,0.0,0,1,0,0,0,9.0,7.9,86.1,6.184,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
205,72.42,2,0,2,0.0,0,1,0,0,0,21.9,22.1,71.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
62,117.9,3,0,2,0.0,0,0,0,0,0,22.1,22.1,61.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
77,89.1,1,0,2,0.0,0,0,0,0,0,24.4,25.0,72.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
0,180.0,1,0,2,0.0,0,0,0,0,0,19.9,19.9,80.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
5,45.2,1,2,2,0.0,0,1,0,0,0,12.2,12.0,59.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
68,197.5,2,2,3,0.0,0,2,0,0,0,21.5,21.5,76.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
6,36.1,2,1,2,0.0,0,0,0,0,0,13.5,13.5,77.8,0.5,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
47,70.38,5,2,2,0.0,0,0,0,0,0,13.5,13.5,86.2,15.0,1.0,2.0,5.0,0.0,0.0,3.0,3.0,False
23,0.0,1,1,2,0.0,0,0,1,0,0,18.9,18.9,79.4,1.4,1.0,0.0,1.0,0.0,2.0,1.0,0.0,True
29,26.1,3,0,2,0.0,0,1,0,0,0,17.0,17.0,66.6,0.0,1.0,0.0,5.0,0.0,3.0,3.0,0.0,True
12,119.0,1,0,2,0.0,0,2,0,0,0,24.6,24.7,57.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
0,228.0,1,0,2,0.0,0,0,1,0,0,24.9,24.9,52.1,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
6,197.0,1,0,1,0.0,0,2,0,0,0,17.5,17.5,74.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
68,191.32,6,3,2,0.0,0,0,2,0,1,26.8,27.8,59.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,True
153,93.6,6,3,2,0.0,0,1,0,0,0,23.3,23.4,85.1,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,False
240,48.0,1,1,2,0.0,0,1,0,0,0,22.2,22.2,70.4,0.0,0.0,2.0,4.0,0.0,3.0,3.0,0.0,False
2,72.0,1,0,2,0.0,0,0,0,0,0,20.0,20.0,67.0,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
4,183.5,2,0,2,1.0,0,2,0,0,0,12.5,12.1,57.1,0.0,0.0,2.0,6.0,0.0,2.0,3.0,3.0,False
36,137.7,1,2,3,0.0,0,0,0,0,0,12.4,12.4,69.5,1.865,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
9,88.0,1,0,2,0.0,0,0,0,0,0,15.8,15.8,78.4,0.0,1.0,2.0,5.0,0.0,2.0,3.0,3.0,False
206,99.0,2,1,2,0.0,0,3,0,0,0,16.0,16.0,87.6,18.604,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
7,124.0,0,2,2,0.0,0,1,0,0,0,12.4,12.4,69.5,1.865,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
227,72.76,5,2,2,0.0,0,0,0,0,0,17.7,17.7,81.5,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
27,93.0,1,0,2,0.0,0,0,0,0,0,15.7,15.7,91.2,0.006,0.0,0.0,3.0,0.0,2.0,1.0,3.0,False
9,88.0,2,2,2,0.0,0,0,1,0,0,9.9,8.5,56.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
2,143.22,2,2,3,0.0,0,2,0,0,0,12.4,11.9,65.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
15,134.1,1,0,1,0.0,0,0,0,0,0,15.3,15.3,67.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
204,180.9,2,0,2,2.0,0,1,0,0,0,18.4,18.4,68.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
44,88.4,4,1,2,0.0,0,2,0,0,0,16.1,16.1,61.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,79.0,1,0,2,0.0,0,0,0,0,0,14.9,14.9,96.2,7.144,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
0,48.0,1,0,2,0.0,0,1,0,0,0,15.3,15.3,86.6,4.3,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
24,120.0,1,1,1,0.0,0,0,0,0,0,22.5,22.5,62.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
117,89.75,1,2,2,0.0,0,0,1,0,0,23.0,23.1,62.6,0.0,0.0,2.0,5.0,0.0,3.0,3.0,1.0,False
21,128.0,1,0,2,0.0,0,1,0,0,0,19.6,19.6,78.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
51,105.0,1,0,1,0.0,0,0,0,0,0,24.5,24.7,46.7,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
31,92.0,3,0,3,0.0,0,0,1,0,0,16.4,16.4,68.5,0.0,1.0,4.0,4.0,0.0,3.0,3.0,0.0,False
1,144.5,2,0,2,0.0,0,0,0,0,0,27.0,27.2,59.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
26,147.0,1,0,3,0.0,0,0,0,0,0,14.2,14.2,80.8,4.504,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
251,106.0,3,1,2,0.0,0,0,0,0,0,22.5,22.5,61.3,0.0,1.0,2.0,4.0,0.0,3.0,3.0,3.0,True
11,35.0,2,1,1,0.0,0,0,3,0,0,12.9,12.8,73.6,6.4,1.0,0.0,4.0,0.0,3.0,0.0,0.0,False
14,80.0,2,0,2,0.0,0,3,0,0,0,10.4,10.2,78.3,3.3,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
5,95.0,3,1,1,0.0,0,0,0,0,0,13.2,13.2,89.0,22.325,0.0,0.0,0.0,0.0,3.0,0.0,0.0,False
95,75.0,4,2,2,0.0,0,0,2,0,0,15.3,15.3,85.3,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
29,113.55,1,1,2,0.0,0,0,0,0,0,17.9,17.9,77.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
0,96.0,2,0,1,0.0,0,1,0,0,0,13.3,13.3,93.7,9.093,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,0.0,0,0,2,0.0,0,1,0,1,0,15.5,15.5,69.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
35,71.1,2,0,2,0.0,0,1,0,0,0,12.5,12.3,80.2,0.146,0.0,3.0,6.0,0.0,3.0,3.0,0.0,False
113,59.31,5,2,2,0.0,0,0,0,0,0,22.1,22.1,57.2,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
110,113.5,4,0,2,2.0,0,0,1,0,0,14.4,14.4,74.6,0.0,0.0,0.0,5.0,0.0,3.0,3.0,6.0,True
79,151.2,2,2,3,0.0,0,1,0,0,0,17.7,17.7,81.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
9,88.0,2,1,2,0.0,0,0,0,0,0,10.2,8.8,86.7,13.605,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
30,150.71,5,2,2,0.0,0,0,0,0,0,25.5,25.6,58.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,False
13,101.0,0,2,1,0.0,1,2,0,1,0,11.8,11.7,92.0,0.005,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
134,89.25,2,2,2,0.0,0,1,0,0,0,16.5,16.5,73.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
192,95.0,2,0,1,0.0,0,0,0,0,0,20.4,20.4,70.7,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
129,140.4,2,2,3,0.0,0,0,0,0,0,24.4,25.3,76.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,False
19,117.87,3,0,2,0.0,0,0,1,0,0,22.4,22.3,56.7,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
2,43.0,0,1,1,0.0,0,1,0,0,0,13.8,13.8,58.9,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,False
159,121.88,3,1,2,0.0,0,1,0,0,0,19.8,19.8,83.7,0.001,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
164,43.8,3,2,2,0.0,0,0,1,0,1,20.1,20.1,80.1,2.6,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
40,89.0,4,1,2,0.0,0,1,0,0,0,18.7,18.7,65.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
64,35.0,2,2,2,0.0,0,0,0,0,1,15.4,15.4,67.4,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
100,103.5,2,0,2,0.0,0,0,0,0,0,20.1,20.1,67.9,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
22,80.3,3,0,2,0.0,0,1,0,0,0,12.9,12.9,85.8,12.931,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
27,76.0,5,2,2,0.0,0,0,0,0,0,15.0,15.0,69.1,0.0,1.0,2.0,5.0,0.0,2.0,3.0,4.0,True
59,251.0,5,2,4,0.0,0,0,0,0,1,27.1,27.5,59.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,7.0,False
0,169.75,3,2,2,0.0,0,0,1,0,0,11.4,11.4,90.6,11.713,0.0,0.0,3.0,0.0,2.0,1.0,5.0,True
46,210.0,4,0,3,0.0,0,1,0,0,0,19.6,19.6,78.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
0,70.0,0,1,2,0.0,0,3,0,1,0,19.6,19.6,66.9,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,True
24,121.5,5,2,2,0.0,0,2,0,0,0,30.2,29.9,39.6,0.0,1.0,0.0,5.0,0.0,0.0,3.0,3.0,False
0,70.0,1,0,2,0.0,0,0,0,0,0,20.1,20.1,80.1,2.6,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
193,84.58,7,2,2,0.0,0,0,0,0,0,20.9,20.9,60.7,0.0,1.0,2.0,5.0,0.0,0.0,3.0,3.0,False
13,140.0,1,0,2,0.0,0,0,0,0,0,23.9,24.9,69.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
22,105.0,0,1,2,0.0,0,0,0,0,0,21.2,21.1,61.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
20,68.85,5,2,1,0.0,0,1,0,0,0,17.4,17.4,75.4,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
174,99.0,1,0,2,0.0,0,0,0,0,0,22.4,22.4,68.4,8.9,1.0,0.0,5.0,0.0,2.0,3.0,3.0,False
0,65.0,1,1,1,0.0,0,0,0,0,0,16.4,16.4,73.4,0.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,True
171,54.5,1,1,1,0.0,0,0,1,0,0,14.3,14.3,92.2,1.8,1.0,2.0,4.0,1.0,3.0,3.0,0.0,False
71,120.0,3,0,1,0.0,0,0,0,0,0,20.0,20.0,74.2,0.0,0.0,0.0,5.0,1.0,2.0,3.0,0.0,True
28,88.0,2,1,2,0.0,0,0,0,0,0,13.5,13.5,81.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
53,94.5,0,2,2,0.0,0,0,0,0,1,23.9,23.6,45.7,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
0,128.0,0,1,1,0.0,0,0,0,0,0,18.8,18.8,72.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
76,122.4,4,0,2,0.0,0,1,2,0,0,25.2,24.9,52.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
17,109.0,3,1,3,0.0,0,0,0,0,0,10.7,10.4,93.5,0.0,0.0,0.0,5.0,0.0,2.0,3.0,5.0,True
230,123.43,10,4,1,1.0,0,0,2,0,0,25.3,25.6,67.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
120,108.57,3,0,2,0.0,0,0,0,0,0,26.4,25.9,43.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,True
